post_id,criterion_id,gold_ids,retriever_topk,reranked_topk
s_2417_88,A.1,,s_2417_88_3|s_2417_88_6|s_2417_88_7|s_2417_88_8|s_2417_88_1|s_2417_88_9|s_2417_88_5|s_2417_88_4|s_2417_88_0|s_2417_88_2,s_2417_88_3|s_2417_88_6|s_2417_88_2|s_2417_88_1|s_2417_88_8|s_2417_88_7|s_2417_88_0|s_2417_88_4|s_2417_88_5|s_2417_88_9
s_2417_88,A.10,,s_2417_88_6|s_2417_88_7|s_2417_88_3|s_2417_88_0|s_2417_88_5|s_2417_88_9|s_2417_88_4|s_2417_88_8|s_2417_88_2|s_2417_88_1,s_2417_88_3|s_2417_88_6|s_2417_88_2|s_2417_88_0|s_2417_88_7|s_2417_88_8|s_2417_88_1|s_2417_88_5|s_2417_88_4|s_2417_88_9
s_2417_88,A.2,,s_2417_88_3|s_2417_88_6|s_2417_88_1|s_2417_88_5|s_2417_88_2|s_2417_88_9|s_2417_88_4|s_2417_88_8|s_2417_88_7|s_2417_88_0,s_2417_88_3|s_2417_88_6|s_2417_88_2|s_2417_88_7|s_2417_88_9|s_2417_88_8|s_2417_88_1|s_2417_88_4|s_2417_88_5|s_2417_88_0
s_2417_88,A.3,,s_2417_88_0|s_2417_88_1|s_2417_88_8|s_2417_88_7|s_2417_88_5|s_2417_88_6|s_2417_88_3|s_2417_88_9|s_2417_88_2|s_2417_88_4,s_2417_88_2|s_2417_88_3|s_2417_88_7|s_2417_88_1|s_2417_88_0|s_2417_88_6|s_2417_88_5|s_2417_88_4|s_2417_88_8|s_2417_88_9
s_2417_88,A.4,,s_2417_88_3|s_2417_88_1|s_2417_88_6|s_2417_88_2|s_2417_88_4|s_2417_88_7|s_2417_88_5|s_2417_88_8|s_2417_88_9|s_2417_88_0,s_2417_88_3|s_2417_88_2|s_2417_88_8|s_2417_88_6|s_2417_88_7|s_2417_88_4|s_2417_88_1|s_2417_88_9|s_2417_88_5|s_2417_88_0
s_2417_88,A.5,,s_2417_88_3|s_2417_88_6|s_2417_88_7|s_2417_88_2|s_2417_88_1|s_2417_88_0|s_2417_88_9|s_2417_88_5|s_2417_88_8|s_2417_88_4,s_2417_88_3|s_2417_88_6|s_2417_88_4|s_2417_88_2|s_2417_88_8|s_2417_88_7|s_2417_88_1|s_2417_88_0|s_2417_88_5|s_2417_88_9
s_2417_88,A.6,,s_2417_88_3|s_2417_88_2|s_2417_88_8|s_2417_88_5|s_2417_88_6|s_2417_88_1|s_2417_88_7|s_2417_88_4|s_2417_88_0|s_2417_88_9,s_2417_88_3|s_2417_88_7|s_2417_88_2|s_2417_88_6|s_2417_88_0|s_2417_88_8|s_2417_88_4|s_2417_88_1|s_2417_88_5|s_2417_88_9
s_2417_88,A.7,s_2417_88_7,s_2417_88_3|s_2417_88_4|s_2417_88_8|s_2417_88_6|s_2417_88_1|s_2417_88_7|s_2417_88_5|s_2417_88_0|s_2417_88_9|s_2417_88_2,s_2417_88_4|s_2417_88_3|s_2417_88_7|s_2417_88_8|s_2417_88_1|s_2417_88_2|s_2417_88_9|s_2417_88_5|s_2417_88_6|s_2417_88_0
s_2417_88,A.8,,s_2417_88_3|s_2417_88_7|s_2417_88_6|s_2417_88_8|s_2417_88_5|s_2417_88_1|s_2417_88_4|s_2417_88_2|s_2417_88_9|s_2417_88_0,s_2417_88_3|s_2417_88_7|s_2417_88_5|s_2417_88_4|s_2417_88_8|s_2417_88_2|s_2417_88_6|s_2417_88_1|s_2417_88_0|s_2417_88_9
s_2417_88,A.9,,s_2417_88_3|s_2417_88_7|s_2417_88_8|s_2417_88_0|s_2417_88_5|s_2417_88_1|s_2417_88_4|s_2417_88_9|s_2417_88_2|s_2417_88_6,s_2417_88_3|s_2417_88_2|s_2417_88_7|s_2417_88_5|s_2417_88_8|s_2417_88_4|s_2417_88_0|s_2417_88_6|s_2417_88_1|s_2417_88_9
s_2456_769,A.1,,s_2456_769_3|s_2456_769_1|s_2456_769_5|s_2456_769_2|s_2456_769_0|s_2456_769_4,s_2456_769_3|s_2456_769_1|s_2456_769_4|s_2456_769_5|s_2456_769_0|s_2456_769_2
s_2456_769,A.10,,s_2456_769_1|s_2456_769_0|s_2456_769_2|s_2456_769_3|s_2456_769_5|s_2456_769_4,s_2456_769_0|s_2456_769_1|s_2456_769_2|s_2456_769_3|s_2456_769_4|s_2456_769_5
s_2456_769,A.2,s_2456_769_2,s_2456_769_2|s_2456_769_3|s_2456_769_1|s_2456_769_0|s_2456_769_5|s_2456_769_4,s_2456_769_2|s_2456_769_5|s_2456_769_1|s_2456_769_3|s_2456_769_0|s_2456_769_4
s_2456_769,A.3,,s_2456_769_1|s_2456_769_3|s_2456_769_2|s_2456_769_0|s_2456_769_4|s_2456_769_5,s_2456_769_3|s_2456_769_1|s_2456_769_4|s_2456_769_0|s_2456_769_2|s_2456_769_5
s_2456_769,A.4,,s_2456_769_1|s_2456_769_3|s_2456_769_5|s_2456_769_2|s_2456_769_0|s_2456_769_4,s_2456_769_1|s_2456_769_3|s_2456_769_4|s_2456_769_5|s_2456_769_0|s_2456_769_2
s_2456_769,A.5,,s_2456_769_1|s_2456_769_3|s_2456_769_2|s_2456_769_0|s_2456_769_5|s_2456_769_4,s_2456_769_1|s_2456_769_3|s_2456_769_5|s_2456_769_4|s_2456_769_0|s_2456_769_2
s_2456_769,A.6,,s_2456_769_1|s_2456_769_3|s_2456_769_2|s_2456_769_5|s_2456_769_0|s_2456_769_4,s_2456_769_1|s_2456_769_3|s_2456_769_5|s_2456_769_4|s_2456_769_0|s_2456_769_2
s_2456_769,A.7,,s_2456_769_3|s_2456_769_2|s_2456_769_0|s_2456_769_1|s_2456_769_5|s_2456_769_4,s_2456_769_3|s_2456_769_1|s_2456_769_4|s_2456_769_0|s_2456_769_5|s_2456_769_2
s_2456_769,A.8,,s_2456_769_3|s_2456_769_1|s_2456_769_2|s_2456_769_0|s_2456_769_5|s_2456_769_4,s_2456_769_3|s_2456_769_1|s_2456_769_5|s_2456_769_4|s_2456_769_2|s_2456_769_0
s_2456_769,A.9,,s_2456_769_3|s_2456_769_2|s_2456_769_0|s_2456_769_1|s_2456_769_5|s_2456_769_4,s_2456_769_3|s_2456_769_4|s_2456_769_1|s_2456_769_5|s_2456_769_0|s_2456_769_2
s_2456_821,A.1,,s_2456_821_0|s_2456_821_1,s_2456_821_0|s_2456_821_1
s_2456_821,A.10,,s_2456_821_1|s_2456_821_0,s_2456_821_1|s_2456_821_0
s_2456_821,A.2,s_2456_821_1,s_2456_821_1|s_2456_821_0,s_2456_821_1|s_2456_821_0
s_2456_821,A.3,,s_2456_821_0|s_2456_821_1,s_2456_821_0|s_2456_821_1
s_2456_821,A.4,,s_2456_821_1|s_2456_821_0,s_2456_821_0|s_2456_821_1
s_2456_821,A.5,,s_2456_821_0|s_2456_821_1,s_2456_821_0|s_2456_821_1
s_2456_821,A.6,,s_2456_821_1|s_2456_821_0,s_2456_821_0|s_2456_821_1
s_2456_821,A.7,,s_2456_821_1|s_2456_821_0,s_2456_821_0|s_2456_821_1
s_2456_821,A.8,,s_2456_821_1|s_2456_821_0,s_2456_821_0|s_2456_821_1
s_2456_821,A.9,,s_2456_821_0|s_2456_821_1,s_2456_821_0|s_2456_821_1
s_2479_96,A.1,s_2479_96_6,s_2479_96_0|s_2479_96_3|s_2479_96_6|s_2479_96_5|s_2479_96_4|s_2479_96_1|s_2479_96_2|s_2479_96_7,s_2479_96_7|s_2479_96_3|s_2479_96_5|s_2479_96_0|s_2479_96_6|s_2479_96_1|s_2479_96_4|s_2479_96_2
s_2479_96,A.10,,s_2479_96_0|s_2479_96_5|s_2479_96_2|s_2479_96_3|s_2479_96_7|s_2479_96_1|s_2479_96_6|s_2479_96_4,s_2479_96_7|s_2479_96_0|s_2479_96_6|s_2479_96_5|s_2479_96_3|s_2479_96_2|s_2479_96_4|s_2479_96_1
s_2479_96,A.2,,s_2479_96_3|s_2479_96_4|s_2479_96_6|s_2479_96_5|s_2479_96_7|s_2479_96_0|s_2479_96_1|s_2479_96_2,s_2479_96_7|s_2479_96_3|s_2479_96_5|s_2479_96_6|s_2479_96_1|s_2479_96_0|s_2479_96_4|s_2479_96_2
s_2479_96,A.3,,s_2479_96_6|s_2479_96_5|s_2479_96_0|s_2479_96_3|s_2479_96_2|s_2479_96_1|s_2479_96_4|s_2479_96_7,s_2479_96_7|s_2479_96_0|s_2479_96_6|s_2479_96_4|s_2479_96_3|s_2479_96_5|s_2479_96_1|s_2479_96_2
s_2479_96,A.4,,s_2479_96_3|s_2479_96_4|s_2479_96_6|s_2479_96_0|s_2479_96_5|s_2479_96_2|s_2479_96_1|s_2479_96_7,s_2479_96_7|s_2479_96_0|s_2479_96_3|s_2479_96_4|s_2479_96_6|s_2479_96_1|s_2479_96_5|s_2479_96_2
s_2479_96,A.5,,s_2479_96_4|s_2479_96_5|s_2479_96_3|s_2479_96_0|s_2479_96_6|s_2479_96_2|s_2479_96_1|s_2479_96_7,s_2479_96_7|s_2479_96_4|s_2479_96_0|s_2479_96_5|s_2479_96_6|s_2479_96_3|s_2479_96_1|s_2479_96_2
s_2479_96,A.6,,s_2479_96_3|s_2479_96_4|s_2479_96_6|s_2479_96_0|s_2479_96_5|s_2479_96_1|s_2479_96_2|s_2479_96_7,s_2479_96_7|s_2479_96_6|s_2479_96_1|s_2479_96_3|s_2479_96_5|s_2479_96_4|s_2479_96_0|s_2479_96_2
s_2479_96,A.7,,s_2479_96_6|s_2479_96_4|s_2479_96_5|s_2479_96_3|s_2479_96_1|s_2479_96_0|s_2479_96_2|s_2479_96_7,s_2479_96_0|s_2479_96_7|s_2479_96_6|s_2479_96_1|s_2479_96_5|s_2479_96_3|s_2479_96_4|s_2479_96_2
s_2479_96,A.8,,s_2479_96_5|s_2479_96_4|s_2479_96_3|s_2479_96_6|s_2479_96_0|s_2479_96_7|s_2479_96_1|s_2479_96_2,s_2479_96_7|s_2479_96_0|s_2479_96_6|s_2479_96_5|s_2479_96_4|s_2479_96_3|s_2479_96_1|s_2479_96_2
s_2479_96,A.9,,s_2479_96_3|s_2479_96_6|s_2479_96_5|s_2479_96_4|s_2479_96_0|s_2479_96_1|s_2479_96_2|s_2479_96_7,s_2479_96_7|s_2479_96_0|s_2479_96_6|s_2479_96_3|s_2479_96_4|s_2479_96_1|s_2479_96_5|s_2479_96_2
s_2502_62,A.1,,s_2502_62_3|s_2502_62_1|s_2502_62_2|s_2502_62_0|s_2502_62_4,s_2502_62_3|s_2502_62_4|s_2502_62_2|s_2502_62_1|s_2502_62_0
s_2502_62,A.10,,s_2502_62_2|s_2502_62_1|s_2502_62_3|s_2502_62_4|s_2502_62_0,s_2502_62_2|s_2502_62_4|s_2502_62_0|s_2502_62_3|s_2502_62_1
s_2502_62,A.2,,s_2502_62_3|s_2502_62_1|s_2502_62_2|s_2502_62_4|s_2502_62_0,s_2502_62_3|s_2502_62_0|s_2502_62_2|s_2502_62_1|s_2502_62_4
s_2502_62,A.3,,s_2502_62_1|s_2502_62_0|s_2502_62_2|s_2502_62_3|s_2502_62_4,s_2502_62_4|s_2502_62_2|s_2502_62_0|s_2502_62_1|s_2502_62_3
s_2502_62,A.4,,s_2502_62_2|s_2502_62_1|s_2502_62_3|s_2502_62_0|s_2502_62_4,s_2502_62_2|s_2502_62_0|s_2502_62_4|s_2502_62_1|s_2502_62_3
s_2502_62,A.5,,s_2502_62_1|s_2502_62_3|s_2502_62_2|s_2502_62_4|s_2502_62_0,s_2502_62_1|s_2502_62_4|s_2502_62_2|s_2502_62_3|s_2502_62_0
s_2502_62,A.6,,s_2502_62_2|s_2502_62_3|s_2502_62_1|s_2502_62_4|s_2502_62_0,s_2502_62_3|s_2502_62_2|s_2502_62_4|s_2502_62_1|s_2502_62_0
s_2502_62,A.7,,s_2502_62_1|s_2502_62_2|s_2502_62_3|s_2502_62_4|s_2502_62_0,s_2502_62_4|s_2502_62_2|s_2502_62_3|s_2502_62_0|s_2502_62_1
s_2502_62,A.8,,s_2502_62_1|s_2502_62_3|s_2502_62_2|s_2502_62_4|s_2502_62_0,s_2502_62_3|s_2502_62_1|s_2502_62_4|s_2502_62_2|s_2502_62_0
s_2502_62,A.9,,s_2502_62_1|s_2502_62_2|s_2502_62_4|s_2502_62_3|s_2502_62_0,s_2502_62_4|s_2502_62_2|s_2502_62_1|s_2502_62_3|s_2502_62_0
s_257_457,A.1,,s_257_457_1|s_257_457_0,s_257_457_1|s_257_457_0
s_257_457,A.10,,s_257_457_0|s_257_457_1,s_257_457_0|s_257_457_1
s_257_457,A.2,,s_257_457_1|s_257_457_0,s_257_457_1|s_257_457_0
s_257_457,A.3,,s_257_457_1|s_257_457_0,s_257_457_0|s_257_457_1
s_257_457,A.4,,s_257_457_0|s_257_457_1,s_257_457_0|s_257_457_1
s_257_457,A.5,,s_257_457_1|s_257_457_0,s_257_457_0|s_257_457_1
s_257_457,A.6,,s_257_457_1|s_257_457_0,s_257_457_0|s_257_457_1
s_257_457,A.7,s_257_457_1,s_257_457_1|s_257_457_0,s_257_457_1|s_257_457_0
s_257_457,A.8,,s_257_457_1|s_257_457_0,s_257_457_0|s_257_457_1
s_257_457,A.9,,s_257_457_0|s_257_457_1,s_257_457_0|s_257_457_1
s_258_118,A.1,s_258_118_3,s_258_118_2|s_258_118_3|s_258_118_4|s_258_118_0|s_258_118_1|s_258_118_5,s_258_118_2|s_258_118_3|s_258_118_5|s_258_118_1|s_258_118_0|s_258_118_4
s_258_118,A.10,,s_258_118_1|s_258_118_3|s_258_118_5|s_258_118_4|s_258_118_0|s_258_118_2,s_258_118_1|s_258_118_5|s_258_118_4|s_258_118_2|s_258_118_0|s_258_118_3
s_258_118,A.2,,s_258_118_2|s_258_118_4|s_258_118_1|s_258_118_3|s_258_118_5|s_258_118_0,s_258_118_2|s_258_118_5|s_258_118_1|s_258_118_3|s_258_118_0|s_258_118_4
s_258_118,A.3,,s_258_118_4|s_258_118_2|s_258_118_1|s_258_118_5|s_258_118_0|s_258_118_3,s_258_118_1|s_258_118_5|s_258_118_4|s_258_118_2|s_258_118_0|s_258_118_3
s_258_118,A.4,,s_258_118_4|s_258_118_2|s_258_118_3|s_258_118_1|s_258_118_0|s_258_118_5,s_258_118_4|s_258_118_1|s_258_118_5|s_258_118_0|s_258_118_2|s_258_118_3
s_258_118,A.5,,s_258_118_2|s_258_118_4|s_258_118_0|s_258_118_3|s_258_118_1|s_258_118_5,s_258_118_2|s_258_118_5|s_258_118_0|s_258_118_1|s_258_118_4|s_258_118_3
s_258_118,A.6,,s_258_118_2|s_258_118_4|s_258_118_1|s_258_118_5|s_258_118_0|s_258_118_3,s_258_118_5|s_258_118_2|s_258_118_1|s_258_118_4|s_258_118_0|s_258_118_3
s_258_118,A.7,s_258_118_2,s_258_118_2|s_258_118_4|s_258_118_3|s_258_118_0|s_258_118_1|s_258_118_5,s_258_118_2|s_258_118_4|s_258_118_3|s_258_118_1|s_258_118_5|s_258_118_0
s_258_118,A.8,,s_258_118_4|s_258_118_2|s_258_118_1|s_258_118_3|s_258_118_0|s_258_118_5,s_258_118_4|s_258_118_2|s_258_118_0|s_258_118_1|s_258_118_5|s_258_118_3
s_258_118,A.9,,s_258_118_4|s_258_118_2|s_258_118_1|s_258_118_3|s_258_118_5|s_258_118_0,s_258_118_4|s_258_118_1|s_258_118_2|s_258_118_5|s_258_118_0|s_258_118_3
s_258_585,A.1,s_258_585_3,s_258_585_3|s_258_585_2|s_258_585_0|s_258_585_1,s_258_585_3|s_258_585_0|s_258_585_1|s_258_585_2
s_258_585,A.10,,s_258_585_0|s_258_585_1|s_258_585_2|s_258_585_3,s_258_585_0|s_258_585_1|s_258_585_3|s_258_585_2
s_258_585,A.2,,s_258_585_3|s_258_585_2|s_258_585_1|s_258_585_0,s_258_585_3|s_258_585_1|s_258_585_0|s_258_585_2
s_258_585,A.3,,s_258_585_3|s_258_585_2|s_258_585_0|s_258_585_1,s_258_585_0|s_258_585_3|s_258_585_1|s_258_585_2
s_258_585,A.4,,s_258_585_3|s_258_585_0|s_258_585_1|s_258_585_2,s_258_585_0|s_258_585_3|s_258_585_1|s_258_585_2
s_258_585,A.5,,s_258_585_3|s_258_585_0|s_258_585_2|s_258_585_1,s_258_585_0|s_258_585_3|s_258_585_1|s_258_585_2
s_258_585,A.6,,s_258_585_3|s_258_585_2|s_258_585_0|s_258_585_1,s_258_585_0|s_258_585_3|s_258_585_2|s_258_585_1
s_258_585,A.7,,s_258_585_3|s_258_585_2|s_258_585_0|s_258_585_1,s_258_585_0|s_258_585_3|s_258_585_2|s_258_585_1
s_258_585,A.8,,s_258_585_3|s_258_585_2|s_258_585_0|s_258_585_1,s_258_585_0|s_258_585_3|s_258_585_1|s_258_585_2
s_258_585,A.9,,s_258_585_3|s_258_585_2|s_258_585_0|s_258_585_1,s_258_585_0|s_258_585_3|s_258_585_2|s_258_585_1
s_2593_451,A.1,,s_2593_451_0|s_2593_451_1,s_2593_451_0|s_2593_451_1
s_2593_451,A.10,,s_2593_451_0|s_2593_451_1,s_2593_451_1|s_2593_451_0
s_2593_451,A.2,,s_2593_451_0|s_2593_451_1,s_2593_451_1|s_2593_451_0
s_2593_451,A.3,,s_2593_451_0|s_2593_451_1,s_2593_451_0|s_2593_451_1
s_2593_451,A.4,,s_2593_451_1|s_2593_451_0,s_2593_451_0|s_2593_451_1
s_2593_451,A.5,,s_2593_451_0|s_2593_451_1,s_2593_451_1|s_2593_451_0
s_2593_451,A.6,,s_2593_451_1|s_2593_451_0,s_2593_451_0|s_2593_451_1
s_2593_451,A.7,,s_2593_451_0|s_2593_451_1,s_2593_451_0|s_2593_451_1
s_2593_451,A.8,,s_2593_451_0|s_2593_451_1,s_2593_451_1|s_2593_451_0
s_2593_451,A.9,s_2593_451_0|s_2593_451_1,s_2593_451_1|s_2593_451_0,s_2593_451_1|s_2593_451_0
s_2593_536,A.1,,s_2593_536_0,s_2593_536_0
s_2593_536,A.10,,s_2593_536_0,s_2593_536_0
s_2593_536,A.2,,s_2593_536_0,s_2593_536_0
s_2593_536,A.3,,s_2593_536_0,s_2593_536_0
s_2593_536,A.4,,s_2593_536_0,s_2593_536_0
s_2593_536,A.5,,s_2593_536_0,s_2593_536_0
s_2593_536,A.6,,s_2593_536_0,s_2593_536_0
s_2593_536,A.7,s_2593_536_0,s_2593_536_0,s_2593_536_0
s_2593_536,A.8,,s_2593_536_0,s_2593_536_0
s_2593_536,A.9,,s_2593_536_0,s_2593_536_0
s_2595_453,A.1,s_2595_453_2,s_2595_453_2|s_2595_453_1|s_2595_453_0|s_2595_453_3,s_2595_453_2|s_2595_453_1|s_2595_453_0|s_2595_453_3
s_2595_453,A.10,,s_2595_453_3|s_2595_453_1|s_2595_453_2|s_2595_453_0,s_2595_453_3|s_2595_453_1|s_2595_453_0|s_2595_453_2
s_2595_453,A.2,,s_2595_453_2|s_2595_453_1|s_2595_453_3|s_2595_453_0,s_2595_453_2|s_2595_453_0|s_2595_453_1|s_2595_453_3
s_2595_453,A.3,,s_2595_453_2|s_2595_453_1|s_2595_453_3|s_2595_453_0,s_2595_453_1|s_2595_453_3|s_2595_453_0|s_2595_453_2
s_2595_453,A.4,,s_2595_453_2|s_2595_453_1|s_2595_453_3|s_2595_453_0,s_2595_453_1|s_2595_453_3|s_2595_453_0|s_2595_453_2
s_2595_453,A.5,,s_2595_453_2|s_2595_453_1|s_2595_453_0|s_2595_453_3,s_2595_453_1|s_2595_453_0|s_2595_453_3|s_2595_453_2
s_2595_453,A.6,,s_2595_453_2|s_2595_453_1|s_2595_453_3|s_2595_453_0,s_2595_453_1|s_2595_453_3|s_2595_453_0|s_2595_453_2
s_2595_453,A.7,,s_2595_453_2|s_2595_453_1|s_2595_453_0|s_2595_453_3,s_2595_453_0|s_2595_453_1|s_2595_453_2|s_2595_453_3
s_2595_453,A.8,,s_2595_453_2|s_2595_453_1|s_2595_453_3|s_2595_453_0,s_2595_453_1|s_2595_453_0|s_2595_453_3|s_2595_453_2
s_2595_453,A.9,,s_2595_453_2|s_2595_453_1|s_2595_453_3|s_2595_453_0,s_2595_453_2|s_2595_453_3|s_2595_453_0|s_2595_453_1
s_2625_134,A.1,,s_2625_134_2|s_2625_134_0|s_2625_134_1|s_2625_134_4|s_2625_134_3,s_2625_134_3|s_2625_134_0|s_2625_134_2|s_2625_134_1|s_2625_134_4
s_2625_134,A.10,,s_2625_134_0|s_2625_134_2|s_2625_134_1|s_2625_134_3|s_2625_134_4,s_2625_134_1|s_2625_134_0|s_2625_134_3|s_2625_134_2|s_2625_134_4
s_2625_134,A.2,,s_2625_134_2|s_2625_134_4|s_2625_134_1|s_2625_134_0|s_2625_134_3,s_2625_134_2|s_2625_134_3|s_2625_134_4|s_2625_134_1|s_2625_134_0
s_2625_134,A.3,,s_2625_134_0|s_2625_134_2|s_2625_134_4|s_2625_134_3|s_2625_134_1,s_2625_134_0|s_2625_134_3|s_2625_134_4|s_2625_134_2|s_2625_134_1
s_2625_134,A.4,,s_2625_134_1|s_2625_134_4|s_2625_134_2|s_2625_134_0|s_2625_134_3,s_2625_134_3|s_2625_134_0|s_2625_134_1|s_2625_134_4|s_2625_134_2
s_2625_134,A.5,,s_2625_134_2|s_2625_134_0|s_2625_134_1|s_2625_134_4|s_2625_134_3,s_2625_134_3|s_2625_134_2|s_2625_134_1|s_2625_134_0|s_2625_134_4
s_2625_134,A.6,,s_2625_134_4|s_2625_134_2|s_2625_134_1|s_2625_134_0|s_2625_134_3,s_2625_134_3|s_2625_134_4|s_2625_134_2|s_2625_134_1|s_2625_134_0
s_2625_134,A.7,s_2625_134_3,s_2625_134_4|s_2625_134_2|s_2625_134_1|s_2625_134_0|s_2625_134_3,s_2625_134_0|s_2625_134_4|s_2625_134_3|s_2625_134_1|s_2625_134_2
s_2625_134,A.8,,s_2625_134_2|s_2625_134_4|s_2625_134_1|s_2625_134_0|s_2625_134_3,s_2625_134_1|s_2625_134_3|s_2625_134_0|s_2625_134_2|s_2625_134_4
s_2625_134,A.9,,s_2625_134_1|s_2625_134_0|s_2625_134_4|s_2625_134_2|s_2625_134_3,s_2625_134_0|s_2625_134_1|s_2625_134_3|s_2625_134_4|s_2625_134_2
s_2625_97,A.1,,s_2625_97_3|s_2625_97_1|s_2625_97_14|s_2625_97_13|s_2625_97_0|s_2625_97_2|s_2625_97_10|s_2625_97_5|s_2625_97_6|s_2625_97_12|s_2625_97_4|s_2625_97_15|s_2625_97_7|s_2625_97_9|s_2625_97_11|s_2625_97_8|s_2625_97_16,s_2625_97_3|s_2625_97_1|s_2625_97_14|s_2625_97_15|s_2625_97_12|s_2625_97_0|s_2625_97_16|s_2625_97_7|s_2625_97_13|s_2625_97_11|s_2625_97_6|s_2625_97_8|s_2625_97_2|s_2625_97_10|s_2625_97_9|s_2625_97_4|s_2625_97_5
s_2625_97,A.10,,s_2625_97_2|s_2625_97_14|s_2625_97_6|s_2625_97_0|s_2625_97_1|s_2625_97_5|s_2625_97_3|s_2625_97_15|s_2625_97_10|s_2625_97_16|s_2625_97_8|s_2625_97_9|s_2625_97_4|s_2625_97_11|s_2625_97_7|s_2625_97_13|s_2625_97_12,s_2625_97_14|s_2625_97_15|s_2625_97_16|s_2625_97_2|s_2625_97_1|s_2625_97_3|s_2625_97_7|s_2625_97_0|s_2625_97_8|s_2625_97_10|s_2625_97_4|s_2625_97_12|s_2625_97_11|s_2625_97_6|s_2625_97_5|s_2625_97_13|s_2625_97_9
s_2625_97,A.2,,s_2625_97_3|s_2625_97_0|s_2625_97_1|s_2625_97_13|s_2625_97_14|s_2625_97_7|s_2625_97_2|s_2625_97_4|s_2625_97_6|s_2625_97_12|s_2625_97_5|s_2625_97_15|s_2625_97_10|s_2625_97_11|s_2625_97_9|s_2625_97_8|s_2625_97_16,s_2625_97_3|s_2625_97_1|s_2625_97_2|s_2625_97_13|s_2625_97_5|s_2625_97_14|s_2625_97_16|s_2625_97_11|s_2625_97_12|s_2625_97_8|s_2625_97_0|s_2625_97_15|s_2625_97_10|s_2625_97_7|s_2625_97_6|s_2625_97_9|s_2625_97_4
s_2625_97,A.3,,s_2625_97_2|s_2625_97_5|s_2625_97_6|s_2625_97_13|s_2625_97_3|s_2625_97_1|s_2625_97_0|s_2625_97_9|s_2625_97_10|s_2625_97_7|s_2625_97_12|s_2625_97_14|s_2625_97_15|s_2625_97_8|s_2625_97_4|s_2625_97_11|s_2625_97_16,s_2625_97_15|s_2625_97_7|s_2625_97_10|s_2625_97_16|s_2625_97_12|s_2625_97_2|s_2625_97_9|s_2625_97_3|s_2625_97_6|s_2625_97_8|s_2625_97_13|s_2625_97_14|s_2625_97_11|s_2625_97_5|s_2625_97_0|s_2625_97_1|s_2625_97_4
s_2625_97,A.4,,s_2625_97_14|s_2625_97_11|s_2625_97_13|s_2625_97_7|s_2625_97_3|s_2625_97_8|s_2625_97_2|s_2625_97_0|s_2625_97_10|s_2625_97_1|s_2625_97_5|s_2625_97_15|s_2625_97_6|s_2625_97_9|s_2625_97_12|s_2625_97_4|s_2625_97_16,s_2625_97_14|s_2625_97_15|s_2625_97_1|s_2625_97_10|s_2625_97_16|s_2625_97_8|s_2625_97_3|s_2625_97_9|s_2625_97_7|s_2625_97_12|s_2625_97_13|s_2625_97_11|s_2625_97_6|s_2625_97_2|s_2625_97_4|s_2625_97_5|s_2625_97_0
s_2625_97,A.5,,s_2625_97_1|s_2625_97_3|s_2625_97_10|s_2625_97_14|s_2625_97_0|s_2625_97_2|s_2625_97_13|s_2625_97_5|s_2625_97_4|s_2625_97_7|s_2625_97_6|s_2625_97_15|s_2625_97_12|s_2625_97_9|s_2625_97_11|s_2625_97_8|s_2625_97_16,s_2625_97_15|s_2625_97_7|s_2625_97_3|s_2625_97_14|s_2625_97_1|s_2625_97_16|s_2625_97_10|s_2625_97_0|s_2625_97_2|s_2625_97_8|s_2625_97_4|s_2625_97_13|s_2625_97_11|s_2625_97_9|s_2625_97_12|s_2625_97_6|s_2625_97_5
s_2625_97,A.6,,s_2625_97_14|s_2625_97_0|s_2625_97_13|s_2625_97_3|s_2625_97_7|s_2625_97_11|s_2625_97_1|s_2625_97_5|s_2625_97_15|s_2625_97_10|s_2625_97_8|s_2625_97_2|s_2625_97_6|s_2625_97_12|s_2625_97_4|s_2625_97_9|s_2625_97_16,s_2625_97_14|s_2625_97_15|s_2625_97_3|s_2625_97_7|s_2625_97_1|s_2625_97_16|s_2625_97_8|s_2625_97_13|s_2625_97_10|s_2625_97_12|s_2625_97_0|s_2625_97_11|s_2625_97_5|s_2625_97_9|s_2625_97_4|s_2625_97_6|s_2625_97_2
s_2625_97,A.7,s_2625_97_9,s_2625_97_13|s_2625_97_3|s_2625_97_10|s_2625_97_14|s_2625_97_1|s_2625_97_2|s_2625_97_7|s_2625_97_0|s_2625_97_5|s_2625_97_12|s_2625_97_11|s_2625_97_6|s_2625_97_15|s_2625_97_9|s_2625_97_4|s_2625_97_8|s_2625_97_16,s_2625_97_3|s_2625_97_13|s_2625_97_10|s_2625_97_14|s_2625_97_1|s_2625_97_11|s_2625_97_15|s_2625_97_16|s_2625_97_12|s_2625_97_7|s_2625_97_8|s_2625_97_5|s_2625_97_9|s_2625_97_2|s_2625_97_6|s_2625_97_0|s_2625_97_4
