post_id,criterion_id,gold_ids,retriever_topk,reranked_topk
s_2402_1047,A.1,,s_2402_1047_2|s_2402_1047_11|s_2402_1047_6|s_2402_1047_7|s_2402_1047_5|s_2402_1047_1|s_2402_1047_8|s_2402_1047_9|s_2402_1047_10|s_2402_1047_4|s_2402_1047_3|s_2402_1047_0|s_2402_1047_12,s_2402_1047_6|s_2402_1047_7|s_2402_1047_12|s_2402_1047_0|s_2402_1047_2
s_2402_1047,A.10,,s_2402_1047_1|s_2402_1047_2|s_2402_1047_8|s_2402_1047_7|s_2402_1047_11|s_2402_1047_0|s_2402_1047_12|s_2402_1047_10|s_2402_1047_6|s_2402_1047_9|s_2402_1047_3|s_2402_1047_4|s_2402_1047_5,s_2402_1047_12|s_2402_1047_1|s_2402_1047_0|s_2402_1047_6|s_2402_1047_7
s_2402_1047,A.2,,s_2402_1047_5|s_2402_1047_2|s_2402_1047_7|s_2402_1047_11|s_2402_1047_10|s_2402_1047_3|s_2402_1047_6|s_2402_1047_8|s_2402_1047_4|s_2402_1047_9|s_2402_1047_1|s_2402_1047_0|s_2402_1047_12,s_2402_1047_7|s_2402_1047_6|s_2402_1047_12|s_2402_1047_0|s_2402_1047_9
s_2402_1047,A.3,,s_2402_1047_11|s_2402_1047_5|s_2402_1047_10|s_2402_1047_2|s_2402_1047_4|s_2402_1047_1|s_2402_1047_8|s_2402_1047_6|s_2402_1047_9|s_2402_1047_7|s_2402_1047_3|s_2402_1047_0|s_2402_1047_12,s_2402_1047_12|s_2402_1047_0|s_2402_1047_10|s_2402_1047_7|s_2402_1047_9
s_2402_1047,A.4,,s_2402_1047_10|s_2402_1047_7|s_2402_1047_2|s_2402_1047_5|s_2402_1047_9|s_2402_1047_6|s_2402_1047_11|s_2402_1047_3|s_2402_1047_4|s_2402_1047_8|s_2402_1047_1|s_2402_1047_0|s_2402_1047_12,s_2402_1047_7|s_2402_1047_4|s_2402_1047_12|s_2402_1047_0|s_2402_1047_11
s_2402_1047,A.5,,s_2402_1047_10|s_2402_1047_5|s_2402_1047_7|s_2402_1047_2|s_2402_1047_11|s_2402_1047_1|s_2402_1047_3|s_2402_1047_9|s_2402_1047_6|s_2402_1047_8|s_2402_1047_4|s_2402_1047_0|s_2402_1047_12,s_2402_1047_4|s_2402_1047_7|s_2402_1047_10|s_2402_1047_12|s_2402_1047_0
s_2402_1047,A.6,,s_2402_1047_10|s_2402_1047_7|s_2402_1047_9|s_2402_1047_5|s_2402_1047_2|s_2402_1047_8|s_2402_1047_6|s_2402_1047_3|s_2402_1047_4|s_2402_1047_11|s_2402_1047_1|s_2402_1047_0|s_2402_1047_12,s_2402_1047_4|s_2402_1047_10|s_2402_1047_12|s_2402_1047_9|s_2402_1047_7
s_2402_1047,A.7,,s_2402_1047_8|s_2402_1047_2|s_2402_1047_11|s_2402_1047_9|s_2402_1047_6|s_2402_1047_5|s_2402_1047_7|s_2402_1047_1|s_2402_1047_10|s_2402_1047_3|s_2402_1047_4|s_2402_1047_0|s_2402_1047_12,s_2402_1047_12|s_2402_1047_1|s_2402_1047_11|s_2402_1047_0|s_2402_1047_7
s_2402_1047,A.8,,s_2402_1047_2|s_2402_1047_10|s_2402_1047_7|s_2402_1047_11|s_2402_1047_5|s_2402_1047_8|s_2402_1047_6|s_2402_1047_9|s_2402_1047_3|s_2402_1047_1|s_2402_1047_4|s_2402_1047_0|s_2402_1047_12,s_2402_1047_7|s_2402_1047_11|s_2402_1047_1|s_2402_1047_5|s_2402_1047_12
s_2402_1047,A.9,s_2402_1047_8,s_2402_1047_8|s_2402_1047_11|s_2402_1047_2|s_2402_1047_9|s_2402_1047_10|s_2402_1047_5|s_2402_1047_7|s_2402_1047_6|s_2402_1047_1|s_2402_1047_3|s_2402_1047_4|s_2402_1047_0|s_2402_1047_12,s_2402_1047_11|s_2402_1047_8|s_2402_1047_12|s_2402_1047_0|s_2402_1047_2
s_2402_1189,A.1,,s_2402_1189_7|s_2402_1189_8|s_2402_1189_4|s_2402_1189_0|s_2402_1189_3|s_2402_1189_6|s_2402_1189_2|s_2402_1189_1|s_2402_1189_5,s_2402_1189_2|s_2402_1189_0|s_2402_1189_1|s_2402_1189_7|s_2402_1189_8
s_2402_1189,A.10,,s_2402_1189_1|s_2402_1189_7|s_2402_1189_5|s_2402_1189_3|s_2402_1189_0|s_2402_1189_2|s_2402_1189_8|s_2402_1189_6|s_2402_1189_4,s_2402_1189_5|s_2402_1189_1|s_2402_1189_0|s_2402_1189_7|s_2402_1189_2
s_2402_1189,A.2,,s_2402_1189_8|s_2402_1189_0|s_2402_1189_6|s_2402_1189_2|s_2402_1189_7|s_2402_1189_4|s_2402_1189_3|s_2402_1189_1|s_2402_1189_5,s_2402_1189_2|s_2402_1189_1|s_2402_1189_8|s_2402_1189_0|s_2402_1189_5
s_2402_1189,A.3,,s_2402_1189_6|s_2402_1189_8|s_2402_1189_0|s_2402_1189_4|s_2402_1189_3|s_2402_1189_7|s_2402_1189_1|s_2402_1189_2|s_2402_1189_5,s_2402_1189_1|s_2402_1189_2|s_2402_1189_5|s_2402_1189_0|s_2402_1189_8
s_2402_1189,A.4,,s_2402_1189_8|s_2402_1189_2|s_2402_1189_3|s_2402_1189_0|s_2402_1189_1|s_2402_1189_4|s_2402_1189_6|s_2402_1189_5|s_2402_1189_7,s_2402_1189_2|s_2402_1189_8|s_2402_1189_1|s_2402_1189_3|s_2402_1189_0
s_2402_1189,A.5,,s_2402_1189_6|s_2402_1189_8|s_2402_1189_1|s_2402_1189_0|s_2402_1189_4|s_2402_1189_2|s_2402_1189_3|s_2402_1189_7|s_2402_1189_5,s_2402_1189_2|s_2402_1189_1|s_2402_1189_8|s_2402_1189_6|s_2402_1189_0
s_2402_1189,A.6,,s_2402_1189_8|s_2402_1189_2|s_2402_1189_6|s_2402_1189_0|s_2402_1189_3|s_2402_1189_4|s_2402_1189_1|s_2402_1189_7|s_2402_1189_5,s_2402_1189_2|s_2402_1189_8|s_2402_1189_3|s_2402_1189_6|s_2402_1189_5
s_2402_1189,A.7,s_2402_1189_0,s_2402_1189_7|s_2402_1189_0|s_2402_1189_8|s_2402_1189_4|s_2402_1189_6|s_2402_1189_1|s_2402_1189_3|s_2402_1189_2|s_2402_1189_5,s_2402_1189_2|s_2402_1189_0|s_2402_1189_7|s_2402_1189_1|s_2402_1189_8
s_2402_1189,A.8,,s_2402_1189_8|s_2402_1189_0|s_2402_1189_4|s_2402_1189_7|s_2402_1189_2|s_2402_1189_6|s_2402_1189_1|s_2402_1189_3|s_2402_1189_5,s_2402_1189_8|s_2402_1189_5|s_2402_1189_0|s_2402_1189_2|s_2402_1189_1
s_2402_1189,A.9,,s_2402_1189_0|s_2402_1189_7|s_2402_1189_1|s_2402_1189_8|s_2402_1189_4|s_2402_1189_6|s_2402_1189_2|s_2402_1189_3|s_2402_1189_5,s_2402_1189_0|s_2402_1189_1|s_2402_1189_7|s_2402_1189_2|s_2402_1189_4
s_2402_479,A.1,,s_2402_479_0|s_2402_479_3|s_2402_479_4|s_2402_479_5|s_2402_479_1|s_2402_479_2,s_2402_479_0|s_2402_479_3|s_2402_479_4|s_2402_479_5|s_2402_479_1
s_2402_479,A.10,,s_2402_479_3|s_2402_479_0|s_2402_479_4|s_2402_479_5|s_2402_479_2|s_2402_479_1,s_2402_479_3|s_2402_479_2|s_2402_479_0|s_2402_479_1|s_2402_479_4
s_2402_479,A.2,,s_2402_479_0|s_2402_479_3|s_2402_479_1|s_2402_479_4|s_2402_479_5|s_2402_479_2,s_2402_479_3|s_2402_479_0|s_2402_479_1|s_2402_479_4|s_2402_479_5
s_2402_479,A.3,,s_2402_479_3|s_2402_479_1|s_2402_479_0|s_2402_479_4|s_2402_479_5|s_2402_479_2,s_2402_479_3|s_2402_479_5|s_2402_479_4|s_2402_479_2|s_2402_479_0
s_2402_479,A.4,,s_2402_479_3|s_2402_479_0|s_2402_479_4|s_2402_479_5|s_2402_479_1|s_2402_479_2,s_2402_479_3|s_2402_479_0|s_2402_479_4|s_2402_479_1|s_2402_479_2
s_2402_479,A.5,,s_2402_479_3|s_2402_479_0|s_2402_479_4|s_2402_479_5|s_2402_479_1|s_2402_479_2,s_2402_479_3|s_2402_479_0|s_2402_479_4|s_2402_479_5|s_2402_479_2
s_2402_479,A.6,,s_2402_479_3|s_2402_479_0|s_2402_479_4|s_2402_479_5|s_2402_479_1|s_2402_479_2,s_2402_479_3|s_2402_479_0|s_2402_479_4|s_2402_479_5|s_2402_479_1
s_2402_479,A.7,,s_2402_479_3|s_2402_479_0|s_2402_479_4|s_2402_479_5|s_2402_479_1|s_2402_479_2,s_2402_479_3|s_2402_479_4|s_2402_479_0|s_2402_479_5|s_2402_479_1
s_2402_479,A.8,,s_2402_479_3|s_2402_479_0|s_2402_479_4|s_2402_479_5|s_2402_479_1|s_2402_479_2,s_2402_479_3|s_2402_479_0|s_2402_479_2|s_2402_479_4|s_2402_479_1
s_2402_479,A.9,s_2402_479_5,s_2402_479_4|s_2402_479_5|s_2402_479_2|s_2402_479_3|s_2402_479_0|s_2402_479_1,s_2402_479_4|s_2402_479_5|s_2402_479_2|s_2402_479_3|s_2402_479_0
s_2408_55,A.1,,s_2408_55_3|s_2408_55_1|s_2408_55_4|s_2408_55_0|s_2408_55_2,s_2408_55_1|s_2408_55_3|s_2408_55_4|s_2408_55_2|s_2408_55_0
s_2408_55,A.10,,s_2408_55_2|s_2408_55_1|s_2408_55_3|s_2408_55_0|s_2408_55_4,s_2408_55_1|s_2408_55_3|s_2408_55_4|s_2408_55_2|s_2408_55_0
s_2408_55,A.2,,s_2408_55_3|s_2408_55_4|s_2408_55_1|s_2408_55_0|s_2408_55_2,s_2408_55_1|s_2408_55_3|s_2408_55_4|s_2408_55_2|s_2408_55_0
s_2408_55,A.3,,s_2408_55_3|s_2408_55_1|s_2408_55_4|s_2408_55_2|s_2408_55_0,s_2408_55_1|s_2408_55_3|s_2408_55_4|s_2408_55_0|s_2408_55_2
s_2408_55,A.4,,s_2408_55_4|s_2408_55_1|s_2408_55_3|s_2408_55_0|s_2408_55_2,s_2408_55_4|s_2408_55_1|s_2408_55_3|s_2408_55_2|s_2408_55_0
s_2408_55,A.5,,s_2408_55_3|s_2408_55_4|s_2408_55_1|s_2408_55_0|s_2408_55_2,s_2408_55_4|s_2408_55_1|s_2408_55_3|s_2408_55_2|s_2408_55_0
s_2408_55,A.6,s_2408_55_4,s_2408_55_4|s_2408_55_1|s_2408_55_3|s_2408_55_0|s_2408_55_2,s_2408_55_4|s_2408_55_3|s_2408_55_1|s_2408_55_2|s_2408_55_0
s_2408_55,A.7,,s_2408_55_1|s_2408_55_3|s_2408_55_4|s_2408_55_0|s_2408_55_2,s_2408_55_1|s_2408_55_3|s_2408_55_4|s_2408_55_2|s_2408_55_0
s_2408_55,A.8,,s_2408_55_4|s_2408_55_3|s_2408_55_1|s_2408_55_0|s_2408_55_2,s_2408_55_1|s_2408_55_4|s_2408_55_3|s_2408_55_0|s_2408_55_2
s_2408_55,A.9,,s_2408_55_3|s_2408_55_1|s_2408_55_4|s_2408_55_0|s_2408_55_2,s_2408_55_3|s_2408_55_1|s_2408_55_4|s_2408_55_0|s_2408_55_2
s_2415_102,A.1,,s_2415_102_8|s_2415_102_0|s_2415_102_6|s_2415_102_3|s_2415_102_2|s_2415_102_1|s_2415_102_7|s_2415_102_4|s_2415_102_5,s_2415_102_8|s_2415_102_0|s_2415_102_5|s_2415_102_6|s_2415_102_3
s_2415_102,A.10,,s_2415_102_8|s_2415_102_5|s_2415_102_0|s_2415_102_4|s_2415_102_1|s_2415_102_6|s_2415_102_7|s_2415_102_2|s_2415_102_3,s_2415_102_8|s_2415_102_0|s_2415_102_5|s_2415_102_3|s_2415_102_7
s_2415_102,A.2,s_2415_102_6,s_2415_102_0|s_2415_102_6|s_2415_102_3|s_2415_102_2|s_2415_102_8|s_2415_102_5|s_2415_102_1|s_2415_102_7|s_2415_102_4,s_2415_102_0|s_2415_102_6|s_2415_102_8|s_2415_102_5|s_2415_102_3
s_2415_102,A.3,,s_2415_102_3|s_2415_102_1|s_2415_102_6|s_2415_102_8|s_2415_102_7|s_2415_102_4|s_2415_102_0|s_2415_102_2|s_2415_102_5,s_2415_102_7|s_2415_102_3|s_2415_102_5|s_2415_102_8|s_2415_102_1
s_2415_102,A.4,,s_2415_102_2|s_2415_102_0|s_2415_102_7|s_2415_102_6|s_2415_102_3|s_2415_102_5|s_2415_102_4|s_2415_102_8|s_2415_102_1,s_2415_102_2|s_2415_102_7|s_2415_102_5|s_2415_102_0|s_2415_102_8
s_2415_102,A.5,,s_2415_102_3|s_2415_102_0|s_2415_102_6|s_2415_102_2|s_2415_102_8|s_2415_102_7|s_2415_102_1|s_2415_102_4|s_2415_102_5,s_2415_102_7|s_2415_102_5|s_2415_102_0|s_2415_102_3|s_2415_102_8
s_2415_102,A.6,,s_2415_102_0|s_2415_102_6|s_2415_102_5|s_2415_102_8|s_2415_102_2|s_2415_102_3|s_2415_102_7|s_2415_102_4|s_2415_102_1,s_2415_102_7|s_2415_102_5|s_2415_102_8|s_2415_102_0|s_2415_102_6
s_2415_102,A.7,,s_2415_102_3|s_2415_102_8|s_2415_102_0|s_2415_102_6|s_2415_102_2|s_2415_102_7|s_2415_102_1|s_2415_102_5|s_2415_102_4,s_2415_102_8|s_2415_102_5|s_2415_102_0|s_2415_102_7|s_2415_102_6
s_2415_102,A.8,,s_2415_102_6|s_2415_102_0|s_2415_102_3|s_2415_102_8|s_2415_102_2|s_2415_102_5|s_2415_102_1|s_2415_102_4|s_2415_102_7,s_2415_102_0|s_2415_102_6|s_2415_102_7|s_2415_102_8|s_2415_102_5
s_2415_102,A.9,s_2415_102_3,s_2415_102_3|s_2415_102_0|s_2415_102_7|s_2415_102_6|s_2415_102_2|s_2415_102_8|s_2415_102_4|s_2415_102_1|s_2415_102_5,s_2415_102_7|s_2415_102_3|s_2415_102_5|s_2415_102_0|s_2415_102_8
s_2415_142,A.1,,s_2415_142_17|s_2415_142_31|s_2415_142_19|s_2415_142_4|s_2415_142_6|s_2415_142_3|s_2415_142_21|s_2415_142_0|s_2415_142_30|s_2415_142_23|s_2415_142_26|s_2415_142_18|s_2415_142_8|s_2415_142_27|s_2415_142_25|s_2415_142_28|s_2415_142_20|s_2415_142_5|s_2415_142_1|s_2415_142_7|s_2415_142_9|s_2415_142_15|s_2415_142_13|s_2415_142_29,s_2415_142_17|s_2415_142_30|s_2415_142_19|s_2415_142_1|s_2415_142_0
s_2415_142,A.10,,s_2415_142_21|s_2415_142_27|s_2415_142_12|s_2415_142_4|s_2415_142_5|s_2415_142_1|s_2415_142_7|s_2415_142_25|s_2415_142_26|s_2415_142_23|s_2415_142_18|s_2415_142_30|s_2415_142_2|s_2415_142_17|s_2415_142_11|s_2415_142_3|s_2415_142_24|s_2415_142_6|s_2415_142_19|s_2415_142_31|s_2415_142_15|s_2415_142_20|s_2415_142_29|s_2415_142_8,s_2415_142_30|s_2415_142_26|s_2415_142_1|s_2415_142_21|s_2415_142_11
s_2415_142,A.2,,s_2415_142_3|s_2415_142_4|s_2415_142_6|s_2415_142_31|s_2415_142_21|s_2415_142_30|s_2415_142_27|s_2415_142_29|s_2415_142_19|s_2415_142_26|s_2415_142_17|s_2415_142_1|s_2415_142_28|s_2415_142_2|s_2415_142_0|s_2415_142_23|s_2415_142_7|s_2415_142_5|s_2415_142_25|s_2415_142_18|s_2415_142_24|s_2415_142_10|s_2415_142_9|s_2415_142_15,s_2415_142_18|s_2415_142_3|s_2415_142_2|s_2415_142_19|s_2415_142_31
s_2415_142,A.3,,s_2415_142_21|s_2415_142_31|s_2415_142_0|s_2415_142_4|s_2415_142_26|s_2415_142_6|s_2415_142_17|s_2415_142_3|s_2415_142_23|s_2415_142_9|s_2415_142_29|s_2415_142_28|s_2415_142_19|s_2415_142_15|s_2415_142_5|s_2415_142_20|s_2415_142_30|s_2415_142_27|s_2415_142_18|s_2415_142_10|s_2415_142_2|s_2415_142_7|s_2415_142_1|s_2415_142_25,s_2415_142_30|s_2415_142_1|s_2415_142_3|s_2415_142_26|s_2415_142_5
s_2415_142,A.4,,s_2415_142_6|s_2415_142_19|s_2415_142_4|s_2415_142_3|s_2415_142_17|s_2415_142_30|s_2415_142_18|s_2415_142_31|s_2415_142_26|s_2415_142_23|s_2415_142_1|s_2415_142_27|s_2415_142_15|s_2415_142_0|s_2415_142_25|s_2415_142_24|s_2415_142_28|s_2415_142_7|s_2415_142_21|s_2415_142_2|s_2415_142_5|s_2415_142_16|s_2415_142_10|s_2415_142_8,s_2415_142_30|s_2415_142_1|s_2415_142_3|s_2415_142_26|s_2415_142_5
s_2415_142,A.5,,s_2415_142_31|s_2415_142_6|s_2415_142_3|s_2415_142_17|s_2415_142_4|s_2415_142_19|s_2415_142_26|s_2415_142_30|s_2415_142_1|s_2415_142_28|s_2415_142_0|s_2415_142_2|s_2415_142_18|s_2415_142_21|s_2415_142_5|s_2415_142_27|s_2415_142_23|s_2415_142_7|s_2415_142_25|s_2415_142_9|s_2415_142_20|s_2415_142_8|s_2415_142_10|s_2415_142_15,s_2415_142_1|s_2415_142_30|s_2415_142_18|s_2415_142_26|s_2415_142_3
s_2415_142,A.6,,s_2415_142_30|s_2415_142_4|s_2415_142_3|s_2415_142_6|s_2415_142_24|s_2415_142_27|s_2415_142_19|s_2415_142_18|s_2415_142_17|s_2415_142_26|s_2415_142_28|s_2415_142_23|s_2415_142_31|s_2415_142_25|s_2415_142_21|s_2415_142_5|s_2415_142_10|s_2415_142_1|s_2415_142_15|s_2415_142_9|s_2415_142_7|s_2415_142_16|s_2415_142_13|s_2415_142_22,s_2415_142_3|s_2415_142_30|s_2415_142_5|s_2415_142_28|s_2415_142_26
s_2415_142,A.7,,s_2415_142_17|s_2415_142_31|s_2415_142_4|s_2415_142_6|s_2415_142_19|s_2415_142_18|s_2415_142_3|s_2415_142_30|s_2415_142_1|s_2415_142_21|s_2415_142_26|s_2415_142_23|s_2415_142_5|s_2415_142_25|s_2415_142_28|s_2415_142_27|s_2415_142_22|s_2415_142_0|s_2415_142_20|s_2415_142_10|s_2415_142_29|s_2415_142_2|s_2415_142_7|s_2415_142_24,s_2415_142_18|s_2415_142_30|s_2415_142_17|s_2415_142_1|s_2415_142_5
s_2415_142,A.8,,s_2415_142_3|s_2415_142_30|s_2415_142_4|s_2415_142_6|s_2415_142_31|s_2415_142_21|s_2415_142_19|s_2415_142_27|s_2415_142_23|s_2415_142_26|s_2415_142_25|s_2415_142_17|s_2415_142_18|s_2415_142_28|s_2415_142_1|s_2415_142_22|s_2415_142_2|s_2415_142_0|s_2415_142_10|s_2415_142_29|s_2415_142_20|s_2415_142_5|s_2415_142_24|s_2415_142_7,s_2415_142_30|s_2415_142_26|s_2415_142_18|s_2415_142_3|s_2415_142_1
s_2415_142,A.9,,s_2415_142_31|s_2415_142_6|s_2415_142_4|s_2415_142_17|s_2415_142_3|s_2415_142_30|s_2415_142_25|s_2415_142_19|s_2415_142_0|s_2415_142_28|s_2415_142_23|s_2415_142_2|s_2415_142_18|s_2415_142_1|s_2415_142_26|s_2415_142_27|s_2415_142_29|s_2415_142_13|s_2415_142_20|s_2415_142_15|s_2415_142_9|s_2415_142_21|s_2415_142_5|s_2415_142_7,s_2415_142_30|s_2415_142_31|s_2415_142_1|s_2415_142_18|s_2415_142_13
s_2455_114,A.1,s_2455_114_1,s_2455_114_1|s_2455_114_0,s_2455_114_1|s_2455_114_0
s_2455_114,A.10,,s_2455_114_1|s_2455_114_0,s_2455_114_1|s_2455_114_0
s_2455_114,A.2,,s_2455_114_1|s_2455_114_0,s_2455_114_1|s_2455_114_0
s_2455_114,A.3,,s_2455_114_0|s_2455_114_1,s_2455_114_1|s_2455_114_0
s_2455_114,A.4,,s_2455_114_1|s_2455_114_0,s_2455_114_1|s_2455_114_0
s_2455_114,A.5,,s_2455_114_1|s_2455_114_0,s_2455_114_1|s_2455_114_0
s_2455_114,A.6,,s_2455_114_1|s_2455_114_0,s_2455_114_1|s_2455_114_0
s_2455_114,A.7,,s_2455_114_1|s_2455_114_0,s_2455_114_1|s_2455_114_0
s_2455_114,A.8,,s_2455_114_1|s_2455_114_0,s_2455_114_1|s_2455_114_0
s_2455_114,A.9,,s_2455_114_1|s_2455_114_0,s_2455_114_1|s_2455_114_0
s_2456_194,A.1,,s_2456_194_1|s_2456_194_0,s_2456_194_0|s_2456_194_1
s_2456_194,A.10,,s_2456_194_1|s_2456_194_0,s_2456_194_0|s_2456_194_1
s_2456_194,A.2,,s_2456_194_1|s_2456_194_0,s_2456_194_1|s_2456_194_0
s_2456_194,A.3,,s_2456_194_0|s_2456_194_1,s_2456_194_0|s_2456_194_1
s_2456_194,A.4,,s_2456_194_0|s_2456_194_1,s_2456_194_0|s_2456_194_1
s_2456_194,A.5,,s_2456_194_1|s_2456_194_0,s_2456_194_0|s_2456_194_1
s_2456_194,A.6,,s_2456_194_0|s_2456_194_1,s_2456_194_0|s_2456_194_1
s_2456_194,A.7,,s_2456_194_1|s_2456_194_0,s_2456_194_0|s_2456_194_1
s_2456_194,A.8,,s_2456_194_1|s_2456_194_0,s_2456_194_0|s_2456_194_1
s_2456_194,A.9,,s_2456_194_1|s_2456_194_0,s_2456_194_0|s_2456_194_1
s_2456_697,A.1,,s_2456_697_0,s_2456_697_0
s_2456_697,A.10,,s_2456_697_0,s_2456_697_0
s_2456_697,A.2,,s_2456_697_0,s_2456_697_0
s_2456_697,A.3,,s_2456_697_0,s_2456_697_0
s_2456_697,A.4,,s_2456_697_0,s_2456_697_0
s_2456_697,A.5,,s_2456_697_0,s_2456_697_0
s_2456_697,A.6,,s_2456_697_0,s_2456_697_0
s_2456_697,A.7,,s_2456_697_0,s_2456_697_0
s_2456_697,A.8,,s_2456_697_0,s_2456_697_0
s_2456_697,A.9,,s_2456_697_0,s_2456_697_0
s_2464_411,A.1,s_2464_411_0,s_2464_411_0,s_2464_411_0
s_2464_411,A.10,,s_2464_411_0,s_2464_411_0
s_2464_411,A.2,,s_2464_411_0,s_2464_411_0
s_2464_411,A.3,,s_2464_411_0,s_2464_411_0
s_2464_411,A.4,,s_2464_411_0,s_2464_411_0
s_2464_411,A.5,,s_2464_411_0,s_2464_411_0
s_2464_411,A.6,,s_2464_411_0,s_2464_411_0
s_2464_411,A.7,,s_2464_411_0,s_2464_411_0
s_2464_411,A.8,,s_2464_411_0,s_2464_411_0
s_2464_411,A.9,,s_2464_411_0,s_2464_411_0
s_258_598,A.1,,s_258_598_3|s_258_598_4|s_258_598_1|s_258_598_6|s_258_598_5|s_258_598_2|s_258_598_7|s_258_598_0,s_258_598_7|s_258_598_3|s_258_598_1|s_258_598_6|s_258_598_0
s_258_598,A.10,,s_258_598_0|s_258_598_7|s_258_598_5|s_258_598_3|s_258_598_6|s_258_598_1|s_258_598_4|s_258_598_2,s_258_598_6|s_258_598_7|s_258_598_0|s_258_598_3|s_258_598_1
s_258_598,A.2,,s_258_598_3|s_258_598_1|s_258_598_5|s_258_598_4|s_258_598_6|s_258_598_2|s_258_598_7|s_258_598_0,s_258_598_1|s_258_598_3|s_258_598_6|s_258_598_7|s_258_598_5
s_258_598,A.3,,s_258_598_3|s_258_598_5|s_258_598_1|s_258_598_7|s_258_598_4|s_258_598_2|s_258_598_6|s_258_598_0,s_258_598_7|s_258_598_3|s_258_598_0|s_258_598_1|s_258_598_5
s_258_598,A.4,s_258_598_3,s_258_598_3|s_258_598_1|s_258_598_4|s_258_598_5|s_258_598_6|s_258_598_2|s_258_598_7|s_258_598_0,s_258_598_3|s_258_598_7|s_258_598_1|s_258_598_0|s_258_598_6
s_258_598,A.5,,s_258_598_3|s_258_598_4|s_258_598_1|s_258_598_5|s_258_598_6|s_258_598_2|s_258_598_7|s_258_598_0,s_258_598_6|s_258_598_3|s_258_598_7|s_258_598_1|s_258_598_5
s_258_598,A.6,s_258_598_3,s_258_598_3|s_258_598_1|s_258_598_5|s_258_598_6|s_258_598_4|s_258_598_7|s_258_598_2|s_258_598_0,s_258_598_3|s_258_598_1|s_258_598_7|s_258_598_6|s_258_598_5
s_258_598,A.7,,s_258_598_3|s_258_598_1|s_258_598_5|s_258_598_4|s_258_598_2|s_258_598_6|s_258_598_7|s_258_598_0,s_258_598_7|s_258_598_1|s_258_598_3|s_258_598_6|s_258_598_0
s_258_598,A.8,,s_258_598_3|s_258_598_1|s_258_598_4|s_258_598_2|s_258_598_5|s_258_598_6|s_258_598_7|s_258_598_0,s_258_598_7|s_258_598_1|s_258_598_3|s_258_598_2|s_258_598_6
s_258_598,A.9,,s_258_598_4|s_258_598_3|s_258_598_2|s_258_598_1|s_258_598_5|s_258_598_6|s_258_598_7|s_258_598_0,s_258_598_7|s_258_598_4|s_258_598_2|s_258_598_0|s_258_598_3
s_2593_534,A.1,,s_2593_534_0|s_2593_534_2|s_2593_534_3|s_2593_534_1,s_2593_534_0|s_2593_534_2|s_2593_534_3|s_2593_534_1
s_2593_534,A.10,,s_2593_534_2|s_2593_534_3|s_2593_534_1|s_2593_534_0,s_2593_534_0|s_2593_534_2|s_2593_534_1|s_2593_534_3
s_2593_534,A.2,,s_2593_534_0|s_2593_534_2|s_2593_534_3|s_2593_534_1,s_2593_534_0|s_2593_534_1|s_2593_534_2|s_2593_534_3
s_2593_534,A.3,,s_2593_534_0|s_2593_534_2|s_2593_534_3|s_2593_534_1,s_2593_534_2|s_2593_534_3|s_2593_534_0|s_2593_534_1
s_2593_534,A.4,,s_2593_534_0|s_2593_534_2|s_2593_534_3|s_2593_534_1,s_2593_534_2|s_2593_534_3|s_2593_534_0|s_2593_534_1
s_2593_534,A.5,,s_2593_534_0|s_2593_534_1|s_2593_534_2|s_2593_534_3,s_2593_534_0|s_2593_534_2|s_2593_534_1|s_2593_534_3
s_2593_534,A.6,,s_2593_534_2|s_2593_534_3|s_2593_534_0|s_2593_534_1,s_2593_534_2|s_2593_534_0|s_2593_534_3|s_2593_534_1
s_2593_534,A.7,,s_2593_534_0|s_2593_534_1|s_2593_534_2|s_2593_534_3,s_2593_534_0|s_2593_534_2|s_2593_534_3|s_2593_534_1
s_2593_534,A.8,,s_2593_534_0|s_2593_534_2|s_2593_534_3|s_2593_534_1,s_2593_534_0|s_2593_534_2|s_2593_534_3|s_2593_534_1
s_2593_534,A.9,s_2593_534_1|s_2593_534_2,s_2593_534_0|s_2593_534_1|s_2593_534_2|s_2593_534_3,s_2593_534_0|s_2593_534_1|s_2593_534_2|s_2593_534_3
s_2606_508,A.1,,s_2606_508_6|s_2606_508_16|s_2606_508_17|s_2606_508_14|s_2606_508_15|s_2606_508_13|s_2606_508_29|s_2606_508_1|s_2606_508_20|s_2606_508_18|s_2606_508_5|s_2606_508_24|s_2606_508_23|s_2606_508_28|s_2606_508_4|s_2606_508_30|s_2606_508_31|s_2606_508_21|s_2606_508_7|s_2606_508_19|s_2606_508_12|s_2606_508_2|s_2606_508_27|s_2606_508_22,s_2606_508_6|s_2606_508_16|s_2606_508_31|s_2606_508_14|s_2606_508_21
s_2606_508,A.10,,s_2606_508_16|s_2606_508_21|s_2606_508_22|s_2606_508_29|s_2606_508_0|s_2606_508_31|s_2606_508_10|s_2606_508_2|s_2606_508_23|s_2606_508_3|s_2606_508_5|s_2606_508_28|s_2606_508_4|s_2606_508_18|s_2606_508_6|s_2606_508_8|s_2606_508_1|s_2606_508_15|s_2606_508_30|s_2606_508_24|s_2606_508_19|s_2606_508_20|s_2606_508_12|s_2606_508_27,s_2606_508_16|s_2606_508_21|s_2606_508_6|s_2606_508_31|s_2606_508_30
